Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2020-01-02,6313.1279296875,6317.01318359375,6263.67578125,6283.5810546875,6283.5810546875,33043700,
2020-01-03,6306.18701171875,6323.4658203125,6287.7060546875,6323.4658203125,6323.4658203125,44625300,0.006347457807557966
2020-01-06,6293.4990234375,6300.43603515625,6252.634765625,6257.40283203125,6257.40283203125,41421300,-0.010447275300997094
2020-01-07,6272.22021484375,6284.89208984375,6246.12890625,6279.34619140625,6279.34619140625,39441600,0.003506783878876041
2020-01-08,6248.44287109375,6250.1220703125,6218.1298828125,6225.68603515625,6225.68603515625,44622600,-0.00854550053689318
2020-01-09,6248.6611328125,6274.4931640625,6238.98291015625,6274.4931640625,6274.4931640625,41868400,0.007839638656790271
2020-01-10,6287.1669921875,6295.3701171875,6271.97998046875,6274.94091796875,6274.94091796875,52213500,7.136096805626657e-05
2020-01-13,6287.912109375,6297.77587890625,6269.48095703125,6296.56689453125,6296.56689453125,44003800,0.0034464032164147618
2020-01-14,6308.89013671875,6325.40576171875,6298.60791015625,6325.40576171875,6325.40576171875,44467400,0.004580093830583776
2020-01-15,6326.166015625,6348.52587890625,6255.498046875,6283.365234375,6283.365234375,51089200,-0.006646297317111083
2020-01-16,6275.9560546875,6299.541015625,6255.4931640625,6286.0478515625,6286.0478515625,42118300,0.00042693955984351994
2020-01-17,6293.7822265625,6301.48486328125,6266.93212890625,6291.6572265625,6291.6572265625,37597900,0.0008923532134115231
2020-01-20,6310.5009765625,6312.98876953125,6240.18994140625,6245.04296875,6245.04296875,38818200,-0.007408899775356637
2020-01-21,6251.9970703125,6257.884765625,6226.06396484375,6238.15283203125,6238.15283203125,41929600,-0.001103296927375541
2020-01-22,6241.5751953125,6265.51416015625,6223.18994140625,6233.453125,6233.453125,51077800,-0.0007533811943686297
2020-01-23,6243.998046875,6255.04296875,6229.130859375,6249.2099609375,6249.2099609375,41256500,0.0025277860636034877
2020-01-24,6242.8349609375,6258.85107421875,6234.8251953125,6244.10888671875,6244.10888671875,38828900,-0.0008162750572690003
2020-01-27,6240.81787109375,6242.1767578125,6130.92822265625,6133.2080078125,6133.2080078125,43723000,-0.017760881643517856
2020-01-28,6111.18408203125,6111.18408203125,6111.18408203125,6111.18408203125,6111.18408203125,0,-0.0035909308396512296
2020-01-29,6123.09521484375,6152.5888671875,6102.7958984375,6113.044921875,6113.044921875,34605300,0.0003044974294297287
2020-01-30,6057.59619140625,6057.59619140625,6057.59619140625,6057.59619140625,6057.59619140625,0,-0.009070558318708177
2020-01-31,6076.458984375,6078.93017578125,5937.02197265625,5940.0478515625,5940.0478515625,41508700,-0.019405113204890245
2020-02-03,5920.9677734375,5942.7822265625,5877.201171875,5884.169921875,5884.169921875,34951000,-0.00940698308900012
2020-02-04,5947.5068359375,5952.94677734375,5911.375,5922.3388671875,5922.3388671875,36217700,0.006486717042382351
2020-02-05,5955.51904296875,5978.509765625,5924.3740234375,5978.509765625,5978.509765625,39786600,0.009484580281063026
2020-02-06,6002.919921875,6013.69921875,5969.48486328125,5987.14501953125,5987.14501953125,39909700,0.001444382336866168
2020-02-07,5988.05810546875,6004.81201171875,5981.64404296875,5999.60693359375,5999.60693359375,35281700,0.002081445166577156
2020-02-10,5993.376953125,5996.4658203125,5937.380859375,5952.0830078125,5952.0830078125,34305400,-0.007921173221390188
2020-02-11,5974.0,5975.16015625,5946.22021484375,5954.39697265625,5954.39697265625,33700000,0.0003887655532883727
2020-02-12,5957.06005859375,5962.34716796875,5895.72412109375,5913.0810546875,5913.0810546875,29256800,-0.00693872413251595
2020-02-13,5921.912109375,5929.4990234375,5860.2548828125,5871.9541015625,5871.9541015625,33248200,-0.006955249343723602
2020-02-14,5857.72119140625,5890.02880859375,5843.43212890625,5866.94482421875,5866.94482421875,27655200,-0.0008530852348482831
2020-02-17,5863.9140625,5878.4638671875,5853.59814453125,5867.52294921875,5867.52294921875,28723300,9.853936202253166e-05
2020-02-18,5856.880859375,5907.13916015625,5855.9248046875,5886.9619140625,5886.9619140625,34641400,0.0033129763636183807
2020-02-19,5898.89990234375,5928.791015625,5898.701171875,5928.791015625,5928.791015625,34517800,0.0071053800199694095
2020-02-20,5941.4501953125,5960.712890625,5929.14501953125,5942.48681640625,5942.48681640625,37350100,0.00231004951012026
2020-02-21,5940.78515625,5944.205078125,5873.73193359375,5882.2548828125,5882.2548828125,36665400,-0.01013581274214348
2020-02-24,5846.14599609375,5863.1240234375,5787.919921875,5807.0498046875,5807.0498046875,40039600,-0.012785076407474838
2020-02-25,5784.73681640625,5814.67919921875,5752.3349609375,5787.13818359375,5787.13818359375,39502600,-0.0034288703840076318
2020-02-26,5757.1669921875,5757.740234375,5688.9208984375,5688.9208984375,5688.9208984375,39521300,-0.01697165024237557
2020-02-27,5680.43701171875,5684.2861328125,5526.81689453125,5535.69384765625,5535.69384765625,41308700,-0.02693429096954658
2020-02-28,5436.171875,5456.27587890625,5288.3701171875,5452.7041015625,5452.7041015625,49636800,-0.014991751418638732
2020-03-02,5455.0458984375,5491.134765625,5354.6201171875,5361.24609375,5361.24609375,40235000,-0.01677296367251846
2020-03-03,5431.2958984375,5545.77392578125,5431.2958984375,5518.6279296875,5518.6279296875,42974300,0.029355458262020795
2020-03-04,5524.09423828125,5651.85498046875,5516.80517578125,5650.13623046875,5650.13623046875,45255400,0.023829890772994577
2020-03-05,5688.77880859375,5715.94091796875,5613.71923828125,5638.1298828125,5638.1298828125,40684000,-0.0021249660479875088
2020-03-06,5575.56591796875,5577.8017578125,5498.5400390625,5498.5400390625,5498.5400390625,32430900,-0.02475818164025123
2020-03-09,5364.60400390625,5364.60400390625,5133.15087890625,5136.80908203125,5136.80908203125,42737600,-0.06578672783347139
2020-03-10,5149.4931640625,5278.4228515625,5149.4521484375,5220.826171875,5220.826171875,44495700,0.01635589107986224
2020-03-11,5231.60888671875,5264.47998046875,5112.31884765625,5154.10498046875,5154.10498046875,46650100,-0.012779814766805009
2020-03-12,5040.96484375,5040.98779296875,4895.748046875,4895.748046875,4895.748046875,36992900,-0.050126439910087583
2020-03-13,4895.748046875,4937.9931640625,4639.9140625,4907.57080078125,4907.57080078125,46288600,0.002414902440454725
2020-03-16,4907.57080078125,4907.57080078125,4677.75,4690.6572265625,4690.6572265625,30471900,-0.04419978499020716
2020-03-17,4690.6572265625,4698.0439453125,4447.9560546875,4456.7490234375,4456.7490234375,30662200,-0.04986682927936248
2020-03-18,4456.7490234375,4473.82421875,4284.6748046875,4330.673828125,4330.673828125,38642900,-0.028288601096782884
2020-03-19,4330.673828125,4330.673828125,4093.714111328125,4105.421875,4105.421875,26383700,-0.05201314208013785
2020-03-20,4105.421875,4238.26318359375,3918.340087890625,4194.94384765625,4194.94384765625,63008300,0.021805791312555334
2020-03-23,4194.94384765625,4194.94384765625,3975.19091796875,3989.51708984375,3989.51708984375,32514300,-0.0489700852437569
2020-03-24,3989.51708984375,4123.56201171875,3911.716064453125,3937.632080078125,3937.632080078125,45744100,-0.013005335883310432
2020-03-26,3937.632080078125,4370.66015625,3935.9140625,4338.90380859375,4338.90380859375,81100100,0.10190686187919917
2020-03-27,4338.90380859375,4697.666015625,4338.90380859375,4545.57080078125,4545.57080078125,77851100,0.047631153236946666
2020-03-30,4545.57080078125,4545.57080078125,4317.7138671875,4414.5,4414.5,27552200,-0.028834838687084696
2020-03-31,4414.5,4569.47314453125,4414.5,4538.93017578125,4538.93017578125,43426600,0.02818669742468005
2020-04-01,4538.93017578125,4627.41796875,4445.13818359375,4466.037109375,4466.037109375,41848000,-0.016059525831701893
2020-04-02,4466.037109375,4531.68505859375,4393.6689453125,4531.68505859375,4531.68505859375,46011500,0.014699373876885913
2020-04-03,4531.68505859375,4623.42919921875,4531.68505859375,4623.42919921875,4623.42919921875,58684300,0.020245038973089935
2020-04-06,4623.42919921875,4811.8271484375,4623.42919921875,4811.8271484375,4811.8271484375,70452900,0.04074853125264366
2020-04-07,4811.8271484375,4975.5361328125,4721.72119140625,4778.63916015625,4778.63916015625,86224800,-0.006897169673276138
2020-04-08,4778.63916015625,4780.21484375,4583.90087890625,4626.69482421875,4626.69482421875,45557700,-0.0317965702881261
2020-04-09,4626.69482421875,4669.7099609375,4562.90185546875,4649.0791015625,4649.0791015625,53523100,0.004838070846293618
2020-04-13,4649.0791015625,4659.02978515625,4591.72802734375,4623.89404296875,4623.89404296875,45586600,-0.005417214472708265
2020-04-14,4623.89404296875,4706.4912109375,4623.89404296875,4706.4912109375,4706.4912109375,55226400,0.017863118661715527
2020-04-15,4706.4912109375,4747.72509765625,4605.05419921875,4625.90478515625,4625.90478515625,63059600,-0.017122400142588923
2020-04-16,4480.60693359375,4480.60693359375,4480.60693359375,4480.60693359375,4480.60693359375,0,-0.031409607052167665
2020-04-17,4480.60693359375,4637.2421875,4480.60693359375,4634.82080078125,4634.82080078125,54547300,0.03441807537975894
